965437,127.0.0.1,GET,http://127.0.0.1:8000/station,1713359688,,200
a51d5d,127.0.0.1,POST,http://127.0.0.1:8000/station,1713359696,,302
4584e4,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713359696,,200
141988,127.0.0.1,GET,http://127.0.0.1:8000/station,1713359727,43af56,500
43af56,127.0.0.1,POST,http://127.0.0.1:8000/station,1713359727,,500
da6dda,127.0.0.1,POST,http://127.0.0.1:8000/station,1713359752,,302
59dad8,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359753,44bd3c,500
44bd3c,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359753,,500
a4292e,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359764,f188de,500
f188de,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359764,,500
98e912,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359800,130464,500
130464,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359800,,500
745fc3,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359826,471cef,500
471cef,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359826,,500
f6b3e2,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713359885,,200
79f123,127.0.0.1,GET,http://127.0.0.1:8000/delete/18,1713359890,,200
179aa7,127.0.0.1,GET,http://127.0.0.1:8000/update/18,1713359898,053ea9,500
053ea9,127.0.0.1,GET,http://127.0.0.1:8000/update/18,1713359898,,500
dc8d70,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360297,,200
5afc25,127.0.0.1,GET,http://127.0.0.1:8000/deletee/18,1713360301,,302
5e2472,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713360301,,200
6d5912,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360317,,200
e84571,127.0.0.1,GET,http://127.0.0.1:8000/deletee/25,1713360322,,302
30c590,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360322,,200
53aeeb,127.0.0.1,GET,http://127.0.0.1:8000/deletee/24,1713360325,,302
f7ac7b,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360325,,200
dffe51,127.0.0.1,GET,http://127.0.0.1:8000/update/22,1713360387,,200
71a26a,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360429,,200
1c84e4,127.0.0.1,GET,http://127.0.0.1:8000/updatee/22,1713360431,,200
61fa1a,127.0.0.1,POST,http://127.0.0.1:8000/updatee/22,1713360448,,302
763443,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360449,,200
e5e868,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713360456,,200
2556c3,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713360486,,200
c6fbaf,127.0.0.1,GET,http://127.0.0.1:8000/station,1713360569,,200
05ea8e,127.0.0.1,POST,http://127.0.0.1:8000/station,1713360581,,302
b6f459,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360581,,200
f8f521,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713360620,,200
015ccc,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713360625,,200
115925,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360661,,200
08dda6,127.0.0.1,GET,http://127.0.0.1:8000/station,1713360663,,200
28ba5d,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360679,,200
e3c78a,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360723,,200
17c602,127.0.0.1,GET,http://127.0.0.1:8000/station,1713360725,,200
6935dd,127.0.0.1,POST,http://127.0.0.1:8000/station,1713360734,,302
4e9fb1,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360734,,200
a30dbb,127.0.0.1,GET,http://127.0.0.1:8000/station,1713360736,,200
785852,127.0.0.1,GET,http://127.0.0.1:8000/deletee/22,1713360739,,302
d180ff,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713360739,,200
019fe6,127.0.0.1,GET,http://127.0.0.1:8000/station,1713360995,,200
2dbb74,127.0.0.1,GET,http://127.0.0.1:8000/station,1713361027,,200
d8644d,127.0.0.1,GET,http://127.0.0.1:8000/station,1713361027,,200
0d8fb5,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361698,,200
7c2671,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361722,,200
1d1c08,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361724,,200
f715a7,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361743,bdb37a,500
bdb37a,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361743,,500
5aaf39,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361875,4863ad,500
4863ad,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361875,,500
e0e907,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361945,a31ebd,500
a31ebd,127.0.0.1,GET,http://127.0.0.1:8000/base,1713361945,,500
b0f183,127.0.0.1,GET,http://127.0.0.1:8000/base,1713362235,,200
186dd6,127.0.0.1,GET,http://127.0.0.1:8000/typography.html,1713362325,c1a7bd,404
c1a7bd,127.0.0.1,GET,http://127.0.0.1:8000/typography.html,1713362325,,404
54625b,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713362402,,200
d201de,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713362588,,200
a775a9,127.0.0.1,GET,http://127.0.0.1:8000/typography.html,1713362593,fb1388,404
fb1388,127.0.0.1,GET,http://127.0.0.1:8000/typography.html,1713362593,,404
2f9290,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713362674,,200
dbbc3a,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713362678,,200
8f8fc1,127.0.0.1,GET,http://127.0.0.1:8000/base,1713362684,,200
a2b2f6,127.0.0.1,GET,http://127.0.0.1:8000/base,1713362803,,200
85817d,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362806,,200
917924,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713362810,,200
fcecc1,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362813,,200
bc968c,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713362816,,200
361fc9,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713362824,,302
ae33ba,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362824,,200
492751,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362827,,200
21cc69,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713362830,,200
42073a,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362832,,200
7619ab,127.0.0.1,GET,http://127.0.0.1:8000/update/96,1713362834,,200
1402eb,127.0.0.1,POST,http://127.0.0.1:8000/update/96,1713362838,,302
8a4a5d,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362839,,200
ad03dd,127.0.0.1,GET,http://127.0.0.1:8000/delete/96,1713362841,,302
e1269c,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713362842,,200
d64923,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713362984,,200
b98f0e,127.0.0.1,GET,http://127.0.0.1:8000/,1713395281,,404
7a051c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1713395282,d3a7b6,404
d3a7b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1713395282,,404
68c24c,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395296,c68118,500
c68118,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395296,,500
5b1b20,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395326,dd7b93,500
dd7b93,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395326,,500
6ffbc0,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395388,440ca4,500
440ca4,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395388,,500
e2de5e,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395407,671d9d,500
671d9d,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395407,,500
226984,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395410,4d0a25,500
4d0a25,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395410,,500
e88d2a,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395410,da018d,500
da018d,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395410,,500
949eec,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395430,,200
608b74,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1713395430,11292b,404
11292b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1713395430,,404
8f1cfd,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1713395431,f9a263,404
f9a263,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1713395431,,404
17d7ac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1713395431,d91daa,404
d91daa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1713395431,,404
6e9682,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1713395431,b15e25,404
b15e25,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1713395431,,404
1e64f4,127.0.0.1,GET,http://127.0.0.1:8000/img/t11.jpg,1713395432,904bcc,404
904bcc,127.0.0.1,GET,http://127.0.0.1:8000/img/t11.jpg,1713395432,,404
cfac15,127.0.0.1,GET,http://127.0.0.1:8000/img/T10.jpg,1713395432,40678d,404
40678d,127.0.0.1,GET,http://127.0.0.1:8000/img/T10.jpg,1713395432,,404
e7c652,127.0.0.1,GET,http://127.0.0.1:8000/img/t12.jpg,1713395433,bd5ee5,404
bd5ee5,127.0.0.1,GET,http://127.0.0.1:8000/img/t12.jpg,1713395433,,404
e520d4,127.0.0.1,GET,http://127.0.0.1:8000/img/tt7.png,1713395433,b0b37b,404
b0b37b,127.0.0.1,GET,http://127.0.0.1:8000/img/tt7.png,1713395433,,404
0b9c76,127.0.0.1,GET,http://127.0.0.1:8000/img/tt2.png,1713395433,34b4d4,404
34b4d4,127.0.0.1,GET,http://127.0.0.1:8000/img/tt2.png,1713395433,,404
7d597b,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1713395434,c2165c,404
c2165c,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1713395434,,404
95272a,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1713395434,9e6f1e,404
9e6f1e,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1713395434,,404
86bf61,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1713395435,e0ff69,404
e0ff69,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1713395435,,404
c1139e,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1713395435,7662ce,404
7662ce,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1713395435,,404
15cfd5,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1713395436,ccc3e5,404
ccc3e5,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1713395436,,404
cbd413,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1713395436,e94fda,404
e94fda,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1713395436,,404
d26bf6,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1713395437,c401d0,404
c401d0,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1713395437,,404
6a93c9,127.0.0.1,GET,http://127.0.0.1:8000/img/tt12.png,1713395437,f7c145,404
f7c145,127.0.0.1,GET,http://127.0.0.1:8000/img/tt12.png,1713395437,,404
12f0d5,127.0.0.1,GET,http://127.0.0.1:8000/img/tt8.png,1713395437,2ef459,404
2ef459,127.0.0.1,GET,http://127.0.0.1:8000/img/tt8.png,1713395437,,404
38e9df,127.0.0.1,GET,http://127.0.0.1:8000/img/tt5.png,1713395438,57ab02,404
57ab02,127.0.0.1,GET,http://127.0.0.1:8000/img/tt5.png,1713395438,,404
e6e7a8,127.0.0.1,GET,http://127.0.0.1:8000/img/moi.jpg,1713395438,176c16,404
176c16,127.0.0.1,GET,http://127.0.0.1:8000/img/moi.jpg,1713395438,,404
b0d924,127.0.0.1,GET,http://127.0.0.1:8000/img/arbi.jpg,1713395439,69deb4,404
69deb4,127.0.0.1,GET,http://127.0.0.1:8000/img/arbi.jpg,1713395439,,404
1bea58,127.0.0.1,GET,http://127.0.0.1:8000/img/ala.jpg,1713395439,1b76d9,404
1b76d9,127.0.0.1,GET,http://127.0.0.1:8000/img/ala.jpg,1713395439,,404
f064ac,127.0.0.1,GET,http://127.0.0.1:8000/img/ben%20fraj.jpg,1713395440,67902d,404
67902d,127.0.0.1,GET,http://127.0.0.1:8000/img/ben%20fraj.jpg,1713395440,,404
ca99ca,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-1.jpg,1713395440,f66c5d,404
f66c5d,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-1.jpg,1713395440,,404
851f96,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-2.jpg,1713395441,f33d56,404
f33d56,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-2.jpg,1713395441,,404
5de7ae,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-3.jpg,1713395441,1d413f,404
1d413f,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-3.jpg,1713395441,,404
34dfcf,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-4.jpg,1713395442,032532,404
032532,127.0.0.1,GET,http://127.0.0.1:8000/img/testimonial-4.jpg,1713395442,,404
195d41,127.0.0.1,GET,http://127.0.0.1:8000/img/tt10.png,1713395442,e408b4,404
e408b4,127.0.0.1,GET,http://127.0.0.1:8000/img/tt10.png,1713395442,,404
e68e36,127.0.0.1,GET,http://127.0.0.1:8000/img/tt9.png,1713395442,8913dd,404
8913dd,127.0.0.1,GET,http://127.0.0.1:8000/img/tt9.png,1713395442,,404
ff99e1,127.0.0.1,GET,http://127.0.0.1:8000/img/tt11.png,1713395443,24306b,404
24306b,127.0.0.1,GET,http://127.0.0.1:8000/img/tt11.png,1713395443,,404
ed11ea,127.0.0.1,GET,http://127.0.0.1:8000/img/tt13.png,1713395443,9d204e,404
9d204e,127.0.0.1,GET,http://127.0.0.1:8000/img/tt13.png,1713395443,,404
6038e1,127.0.0.1,GET,http://127.0.0.1:8000/img/tt3.png,1713395444,1171ae,404
1171ae,127.0.0.1,GET,http://127.0.0.1:8000/img/tt3.png,1713395444,,404
5f6b91,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1713395444,04d987,404
04d987,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1713395444,,404
032156,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395471,,200
4b1659,127.0.0.1,GET,http://127.0.0.1:8000/img/bg-banner.jpg,1713395472,bf3f7d,404
bf3f7d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg-banner.jpg,1713395472,,404
5a822a,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395620,,200
cf2f6c,127.0.0.1,GET,http://127.0.0.1:8000/img/bg-banner.jpg,1713395621,d230b1,404
d230b1,127.0.0.1,GET,http://127.0.0.1:8000/img/bg-banner.jpg,1713395621,,404
8f2108,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395654,,200
aa4d58,127.0.0.1,GET,http://127.0.0.1:8000/img/bg-banner.jpg,1713395655,73956d,404
73956d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg-banner.jpg,1713395655,,404
e6621e,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395666,,200
7ab96b,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395675,,200
fc9bc6,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395684,,200
405041,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395705,,200
5468ea,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395745,,200
b4a62f,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395769,,200
e10019,127.0.0.1,GET,http://127.0.0.1:8000/front,1713395814,,200
066d69,127.0.0.1,GET,http://127.0.0.1:8000/front,1713396785,,200
d0334a,127.0.0.1,GET,http://127.0.0.1:8000/front,1713396843,,200
0f48f0,127.0.0.1,GET,http://127.0.0.1:8000/front,1713396941,,200
a0cc86,127.0.0.1,GET,http://127.0.0.1:8000/front,1713396987,,200
30b485,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397036,,200
46d2a2,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397223,,200
13276c,127.0.0.1,GET,http://127.0.0.1:8000/,1713397259,,404
93842f,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397268,,200
110559,127.0.0.1,GET,http://127.0.0.1:8000/base,1713397272,,200
9fbd0b,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397276,,200
04aab7,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397278,,200
f5b73f,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713397290,,302
737b68,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397291,,200
d7673c,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397301,,200
314162,127.0.0.1,GET,http://127.0.0.1:8000/base,1713397309,,200
936ee2,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397313,,200
d34482,127.0.0.1,GET,http://127.0.0.1:8000/delete/878,1713397317,,302
dcf097,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397318,,200
2488b2,127.0.0.1,GET,http://127.0.0.1:8000/update/879,1713397321,,200
